Ticker,CIK,Title,CEO,Median,Ratio
MO,764180,"ALTRIA GROUP, INC.",1515393.0,137763,114
GE,40545,GENERAL ELECTRIC CO,858165.0,57211,157
MMC,62709,"MARSH & MCLENNAN COMPANIES, INC.",,61318,
NOC,1133421,NORTHROP GRUMMAN CORP /DE/,1833696.0,101872,185
PLD,1045609,"Prologis, Inc.",1898300.0,94915,204
SPGI,64040,S&P Global Inc.,1062702.0,24714,434
PYPL,1633917,"PayPal Holdings, Inc.",1896156.0,70228,274
BKNG,1075531,Booking Holdings Inc.,2039620.0,46355,448
AMD,2488,ADVANCED MICRO DEVICES INC,1078908.0,89909,121
NOW,1373715,"ServiceNow, Inc.",4501225.0,180049,250
REGN,872589,"REGENERON PHARMACEUTICALS, INC.",2591778.0,123418,215
ENB,895728,ENBRIDGE INC,365721.0,121907,30
VRTX,875320,VERTEX PHARMACEUTICALS INC / MA,1692088.0,211511,81
HCA,860730,"HCA Healthcare, Inc.",1715974.0,55354,312
PGR,80661,PROGRESSIVE CORP/OH/,887952.0,68304,136
EOG,821189,EOG RESOURCES INC,1022112.0,146016,72
SO,92122,SOUTHERN CO,946000.0,86000,114
BDX,10795,BECTON DICKINSON & CO,1455894.0,44118,339
CSX,277948,CSX CORP,197394.0,98697,27
TGT,27419,TARGET CORP,823240.0,20581,408
APD,2969,"Air Products & Chemicals, Inc.",1371654.0,50802,274
MMM,66740,3M CO,2026816.0,63338,324
SLB,87347,SCHLUMBERGER LIMITED/NV,,38893,
GD,40533,GENERAL DYNAMICS CORP,2069823.0,98563,218
ZTS,1555280,Zoetis Inc.,1053900.0,70260,150
ITW,49826,ILLINOIS TOOL WORKS INC,1710996.0,40738,420
WM,823768,WASTE MANAGEMENT INC,857844.0,65988,136
MPC,1510295,Marathon Petroleum Corp,,,935
AON,315293,Aon plc,1417332.0,67492,217
CL,21665,COLGATE PALMOLIVE CO,15338489.0,23929,641:1
BSX,885725,BOSTON SCIENTIFIC CORP,1273920.0,63696,205
FISV,798354,FISERV INC,1038075.0,69205,151
HUM,49071,HUMANA INC,1951090.0,57385,344
PNC,713676,"PNC FINANCIAL SERVICES GROUP, INC.",1383800.0,69190,201
SHW,89800,SHERWIN WILLIAMS CO,1338464.0,41827,323
LRCX,707549,LAM RESEARCH CORP,1245010.0,95770,134
USB,36104,US BANCORP \DE\,1165380.0,58269,205
ETN,1551182,Eaton Corp plc,1492533.0,71073,214
CME,1156375,CME GROUP INC.,,,
NSC,702165,NORFOLK SOUTHERN CORP,1193283.0,91791,130
ASTI,1350102,"Ascent Solar Technologies, Inc.",,,
EQIX,1101239,EQUINIX INC,1190450.0,119045,107
MET,1099219,METLIFE INC,1475880.0,73794,200
GOOGL,1652044,Alphabet Inc.,3891624198.0,197274,197274
ATVI,718877,"Activision Blizzard, Inc.",2809800.0,93660,306
KLAC,319201,KLA CORP,1199664.0,99972,124
OXY,797468,OCCIDENTAL PETROLEUM CORP /DE/,1271072.0,115552,110
MU,723125,MICRON TECHNOLOGY INC,1413500.0,56540,252
CCI,1051470,CROWN CASTLE INC.,852496.0,106562,87
DG,29534,DOLLAR GENERAL CORP,870155.0,13387,658
MCK,927653,MCKESSON CORP,1803390.0,38370,473
ICE,1571949,"Intercontinental Exchange, Inc.",14414940.0,135990,106:1
EMR,32604,EMERSON ELECTRIC CO,1545222.0,36791,425
FCX,831259,FREEPORT-MCMORAN INC,1795230.0,66490,277
TFC,92230,TRUIST FINANCIAL CORP,1268250.0,84550,150
ORLY,898173,O REILLY AUTOMOTIVE INC,,20453,
CHTR,1091667,"CHARTER COMMUNICATIONS, INC. /MO/",738108.0,52722,148
PXD,1038357,PIONEER NATURAL RESOURCES CO,1068921.0,118769,92
MNST,865752,Monster Beverage Corp,1219325.0,48773,256
GM,1467858,General Motors Co,2160123.0,74487,295
GIS,40704,GENERAL MILLS INC,,54828,
MCO,1059556,MOODYS CORP /DE/,1074456.0,59692,187
VMW,1124610,"VMWARE, INC.",206568.0,137712,1.5:1
ADM,7084,Archer-Daniels-Midland Co,1548315.0,57345,276
SNPS,883241,SYNOPSYS INC,,,
SRE,1032208,SEMPRA ENERGY,1749423.0,134571,134
PSA,1393311,Public Storage,983883.0,22881,439
MAR,1048286,MARRIOTT INTERNATIONAL INC /MD/,1314183.0,33697,395
AZO,866787,AUTOZONE INC,400282.0,23546,179
KHC,1637459,Kraft Heinz Co,,46006,
VLO,1035002,VALERO ENERGY CORP/TX,22561929.0,192837,117:1
AEP,4904,AMERICAN ELECTRIC POWER CO INC,1130840.0,113084,102
F,37996,FORD MOTOR CO,2457924.0,87783,285
HSY,47111,HERSHEY CO,1042401.0,28173,376
CNC,1071739,CENTENE CORP,,66600,
D,715957,"DOMINION ENERGY, INC",1427580.0,142758,109
AIG,5272,"AMERICAN INTERNATIONAL GROUP, INC.",1604650.0,64186,259
APH,820313,AMPHENOL CORP /DE/,815993.0,12179,670
SCCO,1001838,SOUTHERN COPPER CORP/,124420.0,31105,40
CTAS,723254,CINTAS CORP,954446.0,50234,195
EW,1099800,Edwards Lifesciences Corp,1054095.0,50195,215
KMB,55785,KIMBERLY CLARK CORP,1612578.0,48866,332
FDX,1048911,FEDEX CORP,1650561.0,50017,333
CDNS,813672,CADENCE DESIGN SYSTEMS INC,770266.0,110038,72
TRV,86312,"TRAVELERS COMPANIES, INC.",1485060.0,99004,154
ROP,882835,ROPER TECHNOLOGIES INC,2889005.0,82543,354
AMZN,1018724,AMAZON COM INC,142230.0,28446,59
PSX,1534701,Phillips 66,23596344.0,170988,138:1
A,1090872,"AGILENT TECHNOLOGIES, INC.",,,
WDAY,1327811,"Workday, Inc.",894515.0,178903,51
AFL,4977,AFLAC INC,2282670.0,76089,300
STZ,16918,"CONSTELLATION BRANDS, INC.",1052331.0,50111,216
MSI,68505,"Motorola Solutions, Inc.",,,148
MELI,1099590,MERCADOLIBRE INC,1211046.0,23746,517
FIS,1136893,"Fidelity National Information Services, Inc.",2896140.0,44556,654
BIIB,875045,BIOGEN INC.,1340136.0,148904,92
LHX,202058,"L3HARRIS TECHNOLOGIES, INC. /DE/",1363908.0,97422,144
PAYX,723531,PAYCHEX INC,657480.0,54790,123
RSG,1060391,"REPUBLIC SERVICES, INC.",1110312.0,61684,187
LULU,1397187,lululemon athletica inc.,,22218,
ADSK,769397,"Autodesk, Inc.",12284552.0,115892,106.5
ECL,31462,ECOLAB INC.,14412328.0,60556,238:1
HES,4447,HESS CORP,,,90:1
CMG,1058090,CHIPOTLE MEXICAN GRILL INC,1100142.0,13582,814
EXC,1109357,EXELON CORP,1406112.0,117176,127
DVN,1090012,DEVON ENERGY CORP/DE,,,100
TT,1466258,Trane Technologies plc,1851795.0,56115,335
SYY,96021,SYSCO CORP,858516.0,71543,127
MCHP,827054,MICROCHIP TECHNOLOGY INC,774003.0,40737,194
ROST,745732,"ROSS STORES, INC.",,9437,
KMI,1506307,"KINDER MORGAN, INC.",311841.0,103947,3.7
LNG,3570,"Cheniere Energy, Inc.",10845660.0,180761,60.3
WMB,107263,"WILLIAMS COMPANIES, INC.",997184.0,124648,85
AJG,354190,Arthur J. Gallagher & Co.,749292.0,62441,126
IQV,1478242,IQVIA HOLDINGS INC.,3723886.0,97997,388
MSCI,1408198,MSCI Inc.,827764.0,59126,142
COF,927628,CAPITAL ONE FINANCIAL CORP,1612962.0,62037,261
SPG,1063761,SIMON PROPERTY GROUP INC /DE/,430976.0,53872,88
NUE,73309,NUCOR CORP,1178255.0,90635,133
ANET,1596532,"Arista Networks, Inc.",800240.0,160048,50
YUM,1041061,YUM BRANDS INC,1229985.0,9111,1358
XEL,72903,XCEL ENERGY INC,1270884.0,105907,120
ALL,899051,ALLSTATE CORP,1876179.0,81573,230
PRU,1137774,PRUDENTIAL FINANCIAL INC,2627742.0,101067,268
NEM,1164727,NEWMONT Corp /DE/,1331088.0,121008,114
PH,76334,PARKER HANNIFIN CORP,1783584.0,54048,337
HLT,1585689,Hilton Worldwide Holdings Inc.,1061376.0,33168,325
BK,1390777,Bank of New York Mellon Corp,1958950.0,55970,354
LVS,1300514,LAS VEGAS SANDS CORP,2583192.0,34908,747
PCG,1004980,PG&E Corp,841578.0,140263,61
O,726728,REALTY INCOME CORP,917536.0,114692,88
WCN,1318220,"Waste Connections, Inc.",166840.0,16684,104
DD,1666700,"DuPont de Nemours, Inc.",2995730.0,78835,387
AMP,820027,AMERIPRISE FINANCIAL INC,2355804.0,107082,223
IDXX,874716,IDEXX LABORATORIES INC /DE,662424.0,55202,121
EA,712515,ELECTRONIC ARTS INC.,3564432.0,96336,371
PCAR,75362,PACCAR INC,,,
ODFL,878927,"OLD DOMINION FREIGHT LINE, INC.",676570.0,67657,106
ABC,1140859,AMERISOURCEBERGEN CORP,,,
WBA,1618921,"Walgreens Boots Alliance, Inc.",1338676.0,31132,435
CMI,26172,CUMMINS INC,16412550.0,59682,275:1
TDG,1260221,TransDigm Group INC,,,
MTD,1037646,METTLER TOLEDO INTERNATIONAL INC/,694994.0,40882,178
KR,56873,KROGER CO,1138050.0,21075,547
DLTR,935703,"DOLLAR TREE, INC.",791430.0,10695,747
HAL,45012,HALLIBURTON CO,,79636,
DHI,882184,HORTON D R INC /DE/,1476864.0,92304,161
KEYS,1601046,"Keysight Technologies, Inc.",,,
AME,1037868,AMETEK INC/,756826.0,54059,144
ILMN,1110803,"ILLUMINA, INC.",823360.0,102920,86
NLY,1043219,ANNALY CAPITAL MANAGEMENT INC,,229408,
CSGP,1057352,"COSTAR GROUP, INC.",1013278.0,72377,147
BF-B,14693,BROWN FORMAN CORP,847770.0,60555,146
RMD,943819,RESMED INC,910875.0,60725,150
SBAC,1034054,SBA COMMUNICATIONS CORP,818337.0,62949,130
WEC,783325,"WEC ENERGY GROUP, INC.",13585199.0,120223,113:1
DELL,1571996,Dell Technologies Inc.,249417.0,83139,33
PEG,788784,PUBLIC SERVICE ENTERPRISE GROUP INC,1059840.0,132480,80
PPG,79879,PPG INDUSTRIES INC,1417666.0,37307,382
CTSH,1058290,COGNIZANT TECHNOLOGY SOLUTIONS CORP,3263796.0,31998,1024
ROK,1024478,"ROCKWELL AUTOMATION, INC",899072.0,56192,164
HPQ,47217,HP INC,,725000,
SQ,1512673,"Block, Inc.",15.226500000000001,152265,0.0001:1
DLR,1297996,"DIGITAL REALTY TRUST, INC.",10400068.0,136843,76:1
GWW,277135,"W.W. GRAINGER, INC.",699347.0,63577,113
OKE,1039684,ONEOK INC /NEW/,529235.0,105847,53
ES,72741,EVERSOURCE ENERGY,1499508.0,124959,127
STT,93751,STATE STREET CORP,1877084.0,85322,229
DFS,1393612,Discover Financial Services,1011255.0,48155,213
ALB,915913,ALBEMARLE CORP,803814.0,73074,114
ALNY,1178670,"ALNYLAM PHARMACEUTICALS, INC.",,,7
VRSK,1442145,"Verisk Analytics, Inc.",643995.0,71555,99
ON,1097864,ON SEMICONDUCTOR CORP,1070395.0,11035,972
WELL,766704,WELLTOWER INC.,999988.0,90908,116
LEN,920760,LENNAR CORP /NEW/,,,
IT,749251,GARTNER INC,1139814.0,126646,94
AWK,1410636,"American Water Works Company, Inc.",409995.0,81999,53
GLW,24741,CORNING INC /NY,,,356
FAST,815556,FASTENAL CO,174835.0,34967,58
GPN,1123360,GLOBAL PAYMENTS INC,865875.0,57725,159
LYB,1489393,LyondellBasell Industries N.V.,1673520.0,111568,158
IFF,51253,INTERNATIONAL FLAVORS & FRAGRANCES INC,7703640.0,61140,126.7
ZBH,1136869,"ZIMMER BIOMET HOLDINGS, INC.",5350152.0,61496,87.7
VEEV,1393052,VEEVA SYSTEMS INC,8817330.0,94810,930
EBAY,1065088,EBAY INC,1720474.0,122891,144
HZNP,1492426,Horizon Therapeutics Public Ltd Co,181745.0,181745,13
URI,1067701,"UNITED RENTALS, INC.",1234032.0,77127,166
CBRE,1138118,"CBRE GROUP, INC.",859545.0,57303,150
TROW,1113169,PRICE T ROWE GROUP INC,11638990.0,96190,121:1
APTV,1521332,Aptiv PLC,1376928.0,5464,2526
HIG,874766,"HARTFORD FINANCIAL SERVICES GROUP, INC.",13136695.0,91865,143:1
GPC,40987,GENUINE PARTS CO,460395.0,35415,139
BAX,10456,BAXTER INTERNATIONAL INC,1470280.0,42008,355
HRL,48465,HORMEL FOODS CORP /DE/,603834.0,43131,147
EIX,827052,EDISON INTERNATIONAL,942672.0,157112,62
BKR,1701605,Baker Hughes Co,14334736.0,68917,208:1
CDW,1402057,CDW Corp,,85701,
ULTA,1403568,"Ulta Beauty, Inc.",735345.0,27235,275
K,55067,KELLOGG CO,7349829.0,40163,183:1
YUMC,1673358,"Yum China Holdings, Inc.",954276.0,3396,2818
TSCO,916365,TRACTOR SUPPLY CO /DE/,650916.0,24108,278
SIRI,908937,SIRIUS XM HOLDINGS INC.,918728.0,114841,84
SGEN,1060736,Seagen Inc.,812215.0,162443,53
VMC,1396009,Vulcan Materials CO,692154.0,76906,94
WY,106535,WEYERHAEUSER CO,1138395.0,75893,151
EFX,33185,EQUIFAX INC,364170.0,60695,65
FE,1031296,FIRSTENERGY CORP,1532691.0,170299,90
AVB,915912,AVALONBAY COMMUNITIES INC,,60332,
ETR,65984,ENTERGY CORP /DE/,1240500.0,124050,106
FTV,1659166,Fortive Corp,11352855.0,53805,211.8
EQR,906107,EQUITY RESIDENTIAL,852060.0,56804,151
AEE,1002910,AMEREN CORP,732018.0,122003,66
ACGL,947484,ARCH CAPITAL GROUP LTD.,1235420.0,123542,104
PFG,1126328,PRINCIPAL FINANCIAL GROUP INC,1103905.0,100355,119
ARE,1035443,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",,142000,
TSN,100493,"TYSON FOODS, INC.",926725.0,37069,256
DTE,936340,DTE ENERGY CO,910944.0,101216,91
CAH,721371,CARDINAL HEALTH INC,1131548.0,51434,221
VRSN,1014473,VERISIGN INC/CA,858075.0,171615,52
LUV,92380,SOUTHWEST AIRLINES CO,7549461.0,81177,93.1
RJF,720005,RAYMOND JAMES FINANCIAL INC,,,
PPL,922224,PPL Corp,1358760.0,104520,130
LH,920148,LABORATORY CORP OF AMERICA HOLDINGS,1165052.0,41609,280
MLM,916076,MARTIN MARIETTA MATERIALS INC,894114.0,68778,131
FITB,35527,FIFTH THIRD BANCORP,841092.0,60078,145
MRO,101778,MARATHON OIL CORP,10142440.0,131720,77:1
DAL,27904,"DELTA AIR LINES, INC.",1306424.0,93316,142
ANSS,1013462,ANSYS INC,931518.0,133074,77
VICI,1705696,VICI PROPERTIES INC.,,,
QSR,1618756,Restaurant Brands International Inc.,410091.60000000003,20504.58,202
WAT,1000697,WATERS CORP /DE/,756960.0,75696,100
PODD,1145197,INSULET CORP,758320.0,94790,86
PWR,1050915,"QUANTA SERVICES, INC.",831094.0,75554,116
CF,1324404,"CF Industries Holdings, Inc.",9442371.0,108533,87:1
HPE,1645590,Hewlett Packard Enterprise Co,,,
CTRA,858470,Coterra Energy Inc.,1214256.0,75891,163
HBAN,49196,HUNTINGTON BANCSHARES INC /MD/,,,145
STLD,1022671,STEEL DYNAMICS INC,8807330.0,93695,94:1
CHD,313927,CHURCH & DWIGHT CO INC /DE/,,,98:1
EXR,1289490,Extra Space Storage Inc.,,36117,
BMRN,1048477,BIOMARIN PHARMACEUTICAL INC,1541540.0,140140,114
XYL,1524472,Xylem Inc.,767970.0,51198,151
RF,1281761,REGIONS FINANCIAL CORP,1263480.0,63174,202
MOH,1179929,"MOLINA HEALTHCARE, INC.",2087865.0,46397,450
HEI,46619,HEICO CORP,,,
DOV,29905,DOVER Corp,964689.0,41943,237
BBY,764478,BEST BUY CO INC,16762020.0,23980,699:1
AES,874761,AES CORP,935351.0,49229,190
EPAM,1352010,"EPAM Systems, Inc.",300664.0,23128,133
JBHT,728535,HUNT J B TRANSPORT SERVICES INC,57384.0,57384,15
PAYC,1590955,"Paycom Software, Inc.",920374.0,65741,143
WAB,943452,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP,336483.0,37387,93
HOLX,859737,HOLOGIC INC,,,
TDY,1094285,TELEDYNE TECHNOLOGIES INC,812955.0,62535,131
EXPD,746515,EXPEDITORS INTERNATIONAL OF WASHINGTON INC,613770.0,40918,154
DGX,1022079,QUEST DIAGNOSTICS INC,1012074.0,48194,215
CAG,23217,CONAGRA BRANDS INC.,1048147.0,36143,290
SYF,1601712,Synchrony Financial,1315701.0,45369,298
DRI,940944,DARDEN RESTAURANTS INC,1574439.0,18097,871
MAA,912595,MID AMERICA APARTMENT COMMUNITIES INC.,631501.0,48577,134
INVH,1687229,Invitation Homes Inc.,,,
INCY,879169,INCYTE CORP,1518090.0,253015,64
ROL,84839,ROLLINS INC,4251819.0,83369,51.9
NTRS,73124,NORTHERN TRUST CORP,1120464.0,70029,169
MTB,36270,M&T BANK CORP,402997.0,57571,72
CMS,811156,CMS ENERGY CORP,3911488.0,61117,64.4
VTR,740260,"Ventas, Inc.",2481640.0,88630,285
CLX,21076,CLOROX CO /DE/,797836.0,61372,133
GRMN,1121788,GARMIN LTD,601307.0,85901,76
PKI,31791,PERKINELMER INC,1135500.0,56775,200
IEX,832101,IDEX CORP /DE/,757796.0,58292,138
ABMD,815094,ABIOMED INC,981392.0,122674,84
UI,1511737,Ubiquiti Inc.,,57000,0
MPWR,1280452,MONOLITHIC POWER SYSTEMS INC,,25814,
SEDG,1419612,"SOLAREDGE TECHNOLOGIES, INC.",3290298.0,99706,33.4
SJM,91419,J M SMUCKER Co,605936.0,75742,89
MOS,1285785,MOSAIC CO,8346448.0,88792,94:1
NVR,906163,NVR INC,345735.0,69147,51
WST,105770,WEST PHARMACEUTICAL SERVICES INC,472582.0,42962,111
MGM,789570,MGM Resorts International,1434615.0,36785,396
LPLA,1397911,LPL Financial Holdings Inc.,703530.0,78170,95
SUI,912593,SUN COMMUNITIES INC,1081860.0,20805,528
FSLR,1274494,"FIRST SOLAR, INC.",10708487.200000001,116396.6,92:1
CINF,20286,CINCINNATI FINANCIAL CORP,4948938.0,91647,54.3
OMC,29989,OMNICOM GROUP INC.,2373587.7,40230.30,596
CFG,759944,CITIZENS FINANCIAL GROUP INC/RI,826770.0,55118,155
HWM,4281,Howmet Aerospace Inc.,5015328.0,52243,96:1
AGR,1634997,"Avangrid, Inc.",244074.0,122037,21
FDS,1013237,FACTSET RESEARCH SYSTEMS INC,306620.0,15331,204
FICO,814547,FAIR ISAAC CORP,,,
TRGP,1389170,Targa Resources Corp.,516035.0,103207,52
ETSY,1370637,ETSY INC,2059550.0,121150,176
FMC,37785,FMC CORP,1259250.0,50370,258
BRO,79282,"BROWN & BROWN, INC.",441406.0,63058,73
ALGN,1097149,ALIGN TECHNOLOGY INC,1174288.0,12764,920
LYV,1335258,"Live Nation Entertainment, Inc.",7053334.0,24406,2893
BR,1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",1115608.0,65624,171
KEY,91576,KEYCORP /NEW/,757625.0,68875,118
TXT,217346,TEXTRON INC,,,165
J,52988,JACOBS SOLUTIONS INC.,1243470.0,82898,157
LKQ,1065696,LKQ CORP,420459.0,32343,135
ATO,731802,ATMOS ENERGY CORP,1052545.0,80965,135
IRM,1020569,IRON MOUNTAIN INC,972076.0,34717,288
PANW,1327567,Palo Alto Networks Inc,1343310.0,223885,64
WPC,1025378,W. P. Carey Inc.,,121219,
AVY,8818,Avery Dennison Corp,889184.0,12016,746
FLT,1175454,FLEETCOR TECHNOLOGIES INC,5239700.0,34700,1517
LDOS,1336920,"Leidos Holdings, Inc.",894744.0,99416,93
TER,97210,"TERADYNE, INC",663110.0,94730,76
LSXMA,1560385,Liberty Media Corp,,,223
CPRT,900075,COPART INC,184530.0,36906,5.5
L,60086,LOEWS CORP,623328.0,77916,84
EQT,33213,EQT Corp,819760.0,102470,81
HUBS,1404655,HUBSPOT INC,315000.0,105000,30
BAH,1443646,Booz Allen Hamilton Holding Corp,443940.0,110985,44
SPLK,1353283,SPLUNK INC,769110.0,256370,36
ESS,920522,"ESSEX PROPERTY TRUST, INC.",4656190.0,60470,77:1
IP,51434,INTERNATIONAL PAPER CO /NEW/,1948123.0,84701,230
NDSN,72331,NORDSON CORP,,,
LNT,352541,ALLIANT ENERGY CORP,,120296,
RCL,884887,ROYAL CARIBBEAN CRUISES LTD,1319040.0,18320,728
PEAK,765880,"HEALTHPEAK PROPERTIES, INC.",724304.0,181076,40
BG,1144519,BUNGELTD,13085014.0,33899,386:1
NTAP,1002047,"NetApp, Inc.",1259736.0,157467,82
AKAM,1086222,AKAMAI TECHNOLOGIES INC,875688.0,109461,84
EXPE,1324424,"Expedia Group, Inc.",3082928.0,71696,431
ZBRA,877212,ZEBRA TECHNOLOGIES CORP,781869.0,71079,110
CBOE,1374310,"Cboe Global Markets, Inc.",1012312.0,144616,70
WLK,1262823,WESTLAKE CORP,,82397,
FHN,36966,FIRST HORIZON CORP,,81836,
JKHY,779152,HENRY JACK & ASSOCIATES INC,342580.0,68516,57
TYL,860731,TYLER TECHNOLOGIES INC,,82039,
KIM,879101,KIMCO REALTY CORP,494885.0,98977,56
DPZ,1286681,DOMINOS PIZZA INC,7941186.0,17226,461:1
BLDR,1316835,"Builders FirstSource, Inc.",327966.0,54661,69
GLPI,1575965,"Gaming & Leisure Properties, Inc.",11055597.0,26769,413:1
RPM,110621,RPM INTERNATIONAL INC/DE/,488970.0,54330,93
BEN,38777,FRANKLIN RESOURCES INC,902910.0,60194,157
SSNC,1402436,SS&C Technologies Holdings Inc,884268.0,73689,120
IPG,51644,"INTERPUBLIC GROUP OF COMPANIES, INC.",1662336.0,63936,264
WRB,11544,BERKLEY W R CORP,10254706.0,86174,119:1
RE,1095073,EVEREST RE GROUP LTD,8823010.0,183050,48.23
LW,1679273,"Lamb Weston Holdings, Inc.",,,98
HUBB,48898,HUBBELL INC,8525556.0,36434,234:1
RS,861884,RELIANCE STEEL & ALUMINUM CO,1086268.0,57172,199
UTHR,1082554,UNITED THERAPEUTICS Corp,3654940.0,182747,203
POOL,945841,POOL CORP,,44700,
SIVB,719739,SVB FINANCIAL GROUP,526656.0,131664,46
TRMB,864749,TRIMBLE INC.,997812.0,83151,128
CSL,790051,CARLISLE COMPANIES INC,562940.0,40210,148
UAL,100517,"United Airlines Holdings, Inc.",914342.0,83122,115
SWK,93556,"STANLEY BLACK & DECKER, INC.",1590715.0,45449,357
PKG,75677,PACKAGING CORP OF AMERICA,1033320.0,68888,155
BURL,1579298,"Burlington Stores, Inc.",,11662,
GDDY,1609711,GoDaddy Inc.,196173.0,65391,31
LBRDA,1611983,Liberty Broadband Corp,,,0
CHRW,1043277,"C. H. ROBINSON WORLDWIDE, INC.",683878.0,52606,130
BIO,12208,"BIO-RAD LABORATORIES, INC.",499600.0,62450,87
HST,1070750,"HOST HOTELS & RESORTS, INC.",538722.0,179574,35
UDR,74208,"UDR, Inc.",721944.0,60162,129
SNA,91440,Snap-on Inc,966140.0,48307,208
ELS,895417,EQUITY LIFESTYLE PROPERTIES INC,274560.0,22880,122
GL,320335,GLOBE LIFE INC.,,80680,
WTRG,78128,"Essential Utilities, Inc.",221259.0,73753,36
PHM,822416,PULTEGROUP INC/MI/,498918.0,83153,69
